,0,1,2,3,4,5,6,7,8,9,10,11,12
1504,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MGO,NA2O,P2O5,0.747096888,,,,
1505,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,K2O,NA2O,0.747075642,,,,
1506,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,K2O,P2O5,0.74704308,,,,
1507,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,MNO,NA2O,P2O5,0.747030085,,,,
1508,ROCK NAME,SIO2,TIO2,CR2O3,FEOT,K2O,NA2O,P2O5,0.746997597,,,,
1509,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,K2O,0.747012321,,,,
1510,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,NA2O,0.747022625,,,,
1511,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,MNO,P2O5,0.747036057,,,,
1512,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,K2O,NA2O,0.747061397,,,,
1513,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,K2O,P2O5,0.747086703,,,,
1514,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MGO,NA2O,P2O5,0.747092544,,,,
1515,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,K2O,NA2O,0.747114664,,,,
1516,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,K2O,P2O5,0.747130495,,,,
1517,ROCK NAME,SIO2,TIO2,CR2O3,CAO,MNO,NA2O,P2O5,0.747153187,,,,
1518,ROCK NAME,SIO2,TIO2,CR2O3,CAO,K2O,NA2O,P2O5,0.74719773,,,,
1519,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,K2O,NA2O,0.747187859,,,,
1520,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,K2O,P2O5,0.747174255,,,,
1521,ROCK NAME,SIO2,TIO2,CR2O3,MGO,MNO,NA2O,P2O5,0.747163788,,,,
1522,ROCK NAME,SIO2,TIO2,CR2O3,MGO,K2O,NA2O,P2O5,0.747162689,,,,
1523,ROCK NAME,SIO2,TIO2,CR2O3,MNO,K2O,NA2O,P2O5,0.747120463,,,,
1524,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,K2O,0.747139944,,,,
1525,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,NA2O,0.747171223,,,,
1526,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,MNO,P2O5,0.747186913,,,,
1527,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,K2O,NA2O,0.747231793,,,,
1528,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,K2O,P2O5,0.747276615,,,,
1529,ROCK NAME,SIO2,TIO2,FEOT,CAO,MGO,NA2O,P2O5,0.747327586,,,,
1530,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,K2O,NA2O,0.747355539,,,,
1531,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,K2O,P2O5,0.747393373,,,,
1532,ROCK NAME,SIO2,TIO2,FEOT,CAO,MNO,NA2O,P2O5,0.747411335,,,,
1533,ROCK NAME,SIO2,TIO2,FEOT,CAO,K2O,NA2O,P2O5,0.747429892,,,,
1534,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,K2O,NA2O,0.74744162,,,,
1535,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,K2O,P2O5,0.747452714,,,,
1536,ROCK NAME,SIO2,TIO2,FEOT,MGO,MNO,NA2O,P2O5,0.747461323,,,,
1537,ROCK NAME,SIO2,TIO2,FEOT,MGO,K2O,NA2O,P2O5,0.747465598,,,,
1538,ROCK NAME,SIO2,TIO2,FEOT,MNO,K2O,NA2O,P2O5,0.747456292,,,,
1539,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,K2O,NA2O,0.747483381,,,,
1540,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,K2O,P2O5,0.747514749,,,,
1541,ROCK NAME,SIO2,TIO2,CAO,MGO,MNO,NA2O,P2O5,0.747541149,,,,
1542,ROCK NAME,SIO2,TIO2,CAO,MGO,K2O,NA2O,P2O5,0.747549667,,,,
1543,ROCK NAME,SIO2,TIO2,CAO,MNO,K2O,NA2O,P2O5,0.747548947,,,,
1544,ROCK NAME,SIO2,TIO2,MGO,MNO,K2O,NA2O,P2O5,0.747544541,,,,
1545,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,0.747575153,,,,
1546,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,0.747586082,,,,
1547,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,0.747598838,,,,
1548,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MGO,P2O5,0.747618321,,,,
1549,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,0.747681892,,,,
1550,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,0.747694561,,,,
1551,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,MNO,P2O5,0.747698035,,,,
1552,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,0.747735749,,,,
1553,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,K2O,P2O5,0.74779297,,,,
1554,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,CAO,NA2O,P2O5,0.747815917,,,,
1555,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,0.747846769,,,,
1556,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,0.747851354,,,,
1557,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,MNO,P2O5,0.747856543,,,,
1558,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,0.74787939,,,,
1559,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,K2O,P2O5,0.747904644,,,,
1560,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MGO,NA2O,P2O5,0.747901879,,,,
1561,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,0.747900335,,,,
1562,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,K2O,P2O5,0.747904868,,,,
1563,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,MNO,NA2O,P2O5,0.747931255,,,,
1564,ROCK NAME,SIO2,AL2O3,CR2O3,FEOT,K2O,NA2O,P2O5,0.747953967,,,,
1565,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,0.747963915,,,,
1566,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,0.74799991,,,,
1567,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,MNO,P2O5,0.748037071,,,,
1568,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,0.748053605,,,,
1569,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,K2O,P2O5,0.748074957,,,,
1570,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MGO,NA2O,P2O5,0.748116835,,,,
1571,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,0.748149598,,,,
1572,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,K2O,P2O5,0.748175075,,,,
1573,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,MNO,NA2O,P2O5,0.748201122,,,,
1574,ROCK NAME,SIO2,AL2O3,CR2O3,CAO,K2O,NA2O,P2O5,0.748217489,,,,
1575,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,0.748227207,,,,
1576,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,K2O,P2O5,0.748228481,,,,
1577,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,MNO,NA2O,P2O5,0.748253225,,,,
1578,ROCK NAME,SIO2,AL2O3,CR2O3,MGO,K2O,NA2O,P2O5,0.748258091,,,,
1579,ROCK NAME,SIO2,AL2O3,CR2O3,MNO,K2O,NA2O,P2O5,0.748256939,,,,
1580,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,0.748305045,,,,
1581,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,NA2O,0.748332079,,,,
1582,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,MNO,P2O5,0.748369277,,,,
1583,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,K2O,NA2O,0.748414822,,,,
1584,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,K2O,P2O5,0.748459112,,,,
1585,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MGO,NA2O,P2O5,0.748503944,,,,
1586,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,K2O,NA2O,0.74850384,,,,
1587,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,K2O,P2O5,0.748530048,,,,
1588,ROCK NAME,SIO2,AL2O3,FEOT,CAO,MNO,NA2O,P2O5,0.748564591,,,,
1589,ROCK NAME,SIO2,AL2O3,FEOT,CAO,K2O,NA2O,P2O5,0.748584756,,,,
1590,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,K2O,NA2O,0.748561322,,,,
1591,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,K2O,P2O5,0.748577288,,,,
1592,ROCK NAME,SIO2,AL2O3,FEOT,MGO,MNO,NA2O,P2O5,0.74859383,,,,
1593,ROCK NAME,SIO2,AL2O3,FEOT,MGO,K2O,NA2O,P2O5,0.748616905,,,,
1594,ROCK NAME,SIO2,AL2O3,FEOT,MNO,K2O,NA2O,P2O5,0.748620303,,,,
1595,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,K2O,NA2O,0.748648092,,,,
1596,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,K2O,P2O5,0.748662765,,,,
1597,ROCK NAME,SIO2,AL2O3,CAO,MGO,MNO,NA2O,P2O5,0.748653647,,,,
1598,ROCK NAME,SIO2,AL2O3,CAO,MGO,K2O,NA2O,P2O5,0.748664734,,,,
1599,ROCK NAME,SIO2,AL2O3,CAO,MNO,K2O,NA2O,P2O5,0.748681743,,,,
1600,ROCK NAME,SIO2,AL2O3,MGO,MNO,K2O,NA2O,P2O5,0.748699323,,,,
1601,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.748724588,,,,
1602,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.748751599,,,,
1603,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.748757854,,,,
1604,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.748778301,,,,
1605,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.748816463,,,,
1606,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.748858124,,,,
1607,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.748893236,,,,
1608,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.748908827,,,,
1609,ROCK NAME,SIO2,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.748933246,,,,
1610,ROCK NAME,SIO2,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.748958225,,,,
1611,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.748976103,,,,
1612,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.748961577,,,,
1613,ROCK NAME,SIO2,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.748988845,,,,
1614,ROCK NAME,SIO2,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.748989618,,,,
1615,ROCK NAME,SIO2,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.748988627,,,,
1616,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.748984701,,,,
1617,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.748988997,,,,
1618,ROCK NAME,SIO2,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.749010299,,,,
1619,ROCK NAME,SIO2,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.749036263,,,,
1620,ROCK NAME,SIO2,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.749049307,,,,
1621,ROCK NAME,SIO2,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.749047698,,,,
1622,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,K2O,NA2O,0.749080613,,,,
1623,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,K2O,P2O5,0.749108225,,,,
1624,ROCK NAME,SIO2,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.749151582,,,,
1625,ROCK NAME,SIO2,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.749186124,,,,
1626,ROCK NAME,SIO2,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.749211869,,,,
1627,ROCK NAME,SIO2,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.749225333,,,,
1628,ROCK NAME,SIO2,CAO,MGO,MNO,K2O,NA2O,P2O5,0.749256852,,,,
1629,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,0.749257453,,,,
1630,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,0.749261548,,,,
1631,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,0.749278439,,,,
1632,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,P2O5,0.74930694,,,,
1633,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,0.749343544,,,,
1634,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,0.749378941,,,,
1635,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,P2O5,0.749406167,,,,
1636,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,0.749431621,,,,
1637,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,P2O5,0.749436171,,,,
1638,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,CAO,NA2O,P2O5,0.749437239,,,,
1639,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,0.749447571,,,,
1640,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,0.749468308,,,,
1641,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,MNO,P2O5,0.749480922,,,,
1642,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,0.749498144,,,,
1643,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,K2O,P2O5,0.749510725,,,,
1644,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MGO,NA2O,P2O5,0.749496734,,,,
1645,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,0.749485645,,,,
1646,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,K2O,P2O5,0.749491867,,,,
1647,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,MNO,NA2O,P2O5,0.749491167,,,,
1648,ROCK NAME,TIO2,AL2O3,CR2O3,FEOT,K2O,NA2O,P2O5,0.749472615,,,,
1649,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,K2O,0.749497252,,,,
1650,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,0.749515531,,,,
1651,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,MNO,P2O5,0.74951137,,,,
1652,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,0.749508936,,,,
1653,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,K2O,P2O5,0.749523157,,,,
1654,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MGO,NA2O,P2O5,0.749525883,,,,
1655,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,0.749561295,,,,
1656,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,K2O,P2O5,0.749588067,,,,
1657,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,MNO,NA2O,P2O5,0.749598196,,,,
1658,ROCK NAME,TIO2,AL2O3,CR2O3,CAO,K2O,NA2O,P2O5,0.749634072,,,,
1659,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,0.749620133,,,,
1660,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,K2O,P2O5,0.7496125,,,,
1661,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,MNO,NA2O,P2O5,0.74962259,,,,
1662,ROCK NAME,TIO2,AL2O3,CR2O3,MGO,K2O,NA2O,P2O5,0.749616107,,,,
1663,ROCK NAME,TIO2,AL2O3,CR2O3,MNO,K2O,NA2O,P2O5,0.749614198,,,,
1664,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,K2O,0.749600883,,,,
1665,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,NA2O,0.749608675,,,,
1666,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,MNO,P2O5,0.749620446,,,,
1667,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,K2O,NA2O,0.749615123,,,,
1668,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,K2O,P2O5,0.74961891,,,,
1669,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MGO,NA2O,P2O5,0.749637477,,,,
1670,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,K2O,NA2O,0.749660569,,,,
1671,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,K2O,P2O5,0.74966773,,,,
1672,ROCK NAME,TIO2,AL2O3,FEOT,CAO,MNO,NA2O,P2O5,0.749656718,,,,
1673,ROCK NAME,TIO2,AL2O3,FEOT,CAO,K2O,NA2O,P2O5,0.749680891,,,,
1674,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,K2O,NA2O,0.749685192,,,,
1675,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,K2O,P2O5,0.749699121,,,,
1676,ROCK NAME,TIO2,AL2O3,FEOT,MGO,MNO,NA2O,P2O5,0.749697177,,,,
1677,ROCK NAME,TIO2,AL2O3,FEOT,MGO,K2O,NA2O,P2O5,0.749704856,,,,
1678,ROCK NAME,TIO2,AL2O3,FEOT,MNO,K2O,NA2O,P2O5,0.749708567,,,,
1679,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,K2O,NA2O,0.749726971,,,,
1680,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,K2O,P2O5,0.74972445,,,,
1681,ROCK NAME,TIO2,AL2O3,CAO,MGO,MNO,NA2O,P2O5,0.749726448,,,,
1682,ROCK NAME,TIO2,AL2O3,CAO,MGO,K2O,NA2O,P2O5,0.749729573,,,,
1683,ROCK NAME,TIO2,AL2O3,CAO,MNO,K2O,NA2O,P2O5,0.749737206,,,,
1684,ROCK NAME,TIO2,AL2O3,MGO,MNO,K2O,NA2O,P2O5,0.749736939,,,,
1685,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.749751881,,,,
1686,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.749759487,,,,
1687,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.74978565,,,,
1688,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.749807846,,,,
1689,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.749831139,,,,
1690,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.74982127,,,,
1691,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.749831619,,,,
1692,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.749873929,,,,
1693,ROCK NAME,TIO2,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.74989825,,,,
1694,ROCK NAME,TIO2,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.749892847,,,,
1695,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.749889131,,,,
1696,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.74988374,,,,
1697,ROCK NAME,TIO2,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.749865492,,,,
1698,ROCK NAME,TIO2,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.749852855,,,,
1699,ROCK NAME,TIO2,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.749822915,,,,
1700,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.749843816,,,,
1701,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.749874177,,,,
1702,ROCK NAME,TIO2,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.74989112,,,,
1703,ROCK NAME,TIO2,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.749909157,,,,
1704,ROCK NAME,TIO2,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.749911021,,,,
1705,ROCK NAME,TIO2,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.749888389,,,,
1706,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,K2O,NA2O,0.749888593,,,,
1707,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,K2O,P2O5,0.749899362,,,,
1708,ROCK NAME,TIO2,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.749907895,,,,
1709,ROCK NAME,TIO2,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.749913641,,,,
1710,ROCK NAME,TIO2,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.749934922,,,,
1711,ROCK NAME,TIO2,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.749904035,,,,
1712,ROCK NAME,TIO2,CAO,MGO,MNO,K2O,NA2O,P2O5,0.74991698,,,,
1713,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,K2O,0.749929357,,,,
1714,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,NA2O,0.749949471,,,,
1715,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,P2O5,0.749972882,,,,
1716,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,NA2O,0.749986311,,,,
1717,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,P2O5,0.750005804,,,,
1718,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,P2O5,0.750040191,,,,
1719,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,NA2O,0.750032024,,,,
1720,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,P2O5,0.750044283,,,,
1721,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,P2O5,0.75004605,,,,
1722,ROCK NAME,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,P2O5,0.750063247,,,,
1723,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,NA2O,0.750079873,,,,
1724,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,K2O,P2O5,0.750078864,,,,
1725,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,MNO,NA2O,P2O5,0.750074004,,,,
1726,ROCK NAME,AL2O3,CR2O3,FEOT,MGO,K2O,NA2O,P2O5,0.750079597,,,,
1727,ROCK NAME,AL2O3,CR2O3,FEOT,MNO,K2O,NA2O,P2O5,0.750096725,,,,
1728,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,K2O,NA2O,0.750089117,,,,
1729,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,K2O,P2O5,0.750098535,,,,
1730,ROCK NAME,AL2O3,CR2O3,CAO,MGO,MNO,NA2O,P2O5,0.750109039,,,,
1731,ROCK NAME,AL2O3,CR2O3,CAO,MGO,K2O,NA2O,P2O5,0.750112403,,,,
1732,ROCK NAME,AL2O3,CR2O3,CAO,MNO,K2O,NA2O,P2O5,0.750083432,,,,
1733,ROCK NAME,AL2O3,CR2O3,MGO,MNO,K2O,NA2O,P2O5,0.750074758,,,,
1734,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.750091272,,,,
1735,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.750119803,,,,
1736,ROCK NAME,AL2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.750140646,,,,
1737,ROCK NAME,AL2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.750164197,,,,
1738,ROCK NAME,AL2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.750190998,,,,
1739,ROCK NAME,AL2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.750191025,,,,
1740,ROCK NAME,AL2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.75020087,,,,
1741,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,K2O,NA2O,0.75021234,,,,
1742,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,K2O,P2O5,0.750224341,,,,
1743,ROCK NAME,CR2O3,FEOT,CAO,MGO,MNO,NA2O,P2O5,0.75024504,,,,
1744,ROCK NAME,CR2O3,FEOT,CAO,MGO,K2O,NA2O,P2O5,0.750262451,,,,
1745,ROCK NAME,CR2O3,FEOT,CAO,MNO,K2O,NA2O,P2O5,0.750271683,,,,
1746,ROCK NAME,CR2O3,FEOT,MGO,MNO,K2O,NA2O,P2O5,0.750258617,,,,
1747,ROCK NAME,CR2O3,CAO,MGO,MNO,K2O,NA2O,P2O5,0.750275447,,,,
1748,ROCK NAME,FEOT,CAO,MGO,MNO,K2O,NA2O,P2O5,0.750299859,,,,
1749,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,MNO,0.750320988,,,
1750,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,K2O,0.750349685,,,
1751,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,NA2O,0.750392443,,,
1752,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MGO,P2O5,0.750410773,,,
1753,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,K2O,0.750433956,,,
1754,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,NA2O,0.750470099,,,
1755,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,MNO,P2O5,0.75050566,,,
1756,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,NA2O,0.750534695,,,
1757,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,K2O,P2O5,0.75054533,,,
1758,ROCK NAME,SIO2,TIO2,AL2O3,CR2O3,FEOT,CAO,NA2O,P2O5,0.750578088,,,
